Row;Product ID;Volume per Unit;Quantity;Category;Product Name;Sales;Profit;Order Date;;;;;
3904;TEC-PH-10001580;9;3;Technology;Logitech Mobile Speakerphone P710e - speaker phone;809,88;218,6676;21/11/2018;;;;;
3905;OFF-PA-10004359;5;6;Office Supplies;Multicolor Computer Printout Paper;1258,2;603,936;21/11/2018;;;;;
3906;OFF-AR-10002833;3;3;Office Supplies;Newell 322;10,92;2,9484;21/11/2018;;;;;
3907;OFF-AR-10003394;2;4;Office Supplies;Newell 332;23,52;6,3504;21/11/2018;;;;;
3908;OFF-AR-10003856;2;2;Office Supplies;Newell 344;11,12;2,8912;21/11/2018;;;;;
3909;TEC-MA-10002930;10;2;Technology;Ricoh - Ink Collector Unit for GX3000 Series Printers;167,8;45,306;21/11/2018;;;;;
3910;FUR-TA-10004767;11;1;Furniture;Safco Drafting Table;141,96;41,1684;21/11/2018;;;;;
3911;OFF-ST-10001511;4;3;Office Supplies;Space Solutions Commercial Steel Shelving;387,9;19,395;21/11/2018;;;;;
3912;OFF-PA-10001609;2;2;Office Supplies;Tops Wirebound Message Log Books;13,16;6,0536;21/11/2018;;;;;
3913;OFF-PA-10000232;4;2;Office Supplies;Xerox 1975;25,92;12,7008;21/11/2018;;;;;
3914;OFF-PA-10003845;1;7;Office Supplies;Xerox 1987;80,92;39,6508;21/11/2018;;;;;
3915;OFF-PA-10003797;2;8;Office Supplies;Xerox 209;103,68;49,7664;21/11/2018;;;;;
3916;OFF-PA-10003309;1;2;Office Supplies;Xerox 211;25,92;12,4416;21/11/2018;;;;;
3917;OFF-PA-10004451;3;5;Office Supplies;Xerox 222;64,8;31,104;21/11/2018;;;;;
3918;OFF-AR-10001860;3;3;Office Supplies;BIC Liqua Brite Liner;41,64;14,9904;22/11/2018;;;;;
3919;OFF-EN-10004955;4;3;Office Supplies;Fashion Color Clasp Envelopes;32,46;15,9054;22/11/2018;;;;;
3920;OFF-BI-10001071;4;5;Office Supplies;GBC ProClick Punch Binding System;639,8;313,502;22/11/2018;;;;;
3921;OFF-PA-10001752;3;2;Office Supplies;Hammermill CopyPlus Copy Paper (20Lb. and 84 Bright);19,92;9,7608;22/11/2018;;;;;
3922;OFF-AP-10002734;4;3;Office Supplies;Holmes Harmony HEPA Air Purifier for 17 x 20 Room;1350,24;580,6032;22/11/2018;;;;;
3923;OFF-BI-10002852;4;3;Office Supplies;Ibico Standard Transparent Covers;98,88;48,4512;22/11/2018;;;;;
3924;FUR-FU-10000397;15;2;Furniture;Luxo Economy Swing Arm Lamp;79,76;22,3328;22/11/2018;;;;;
3925;OFF-AR-10003056;4;4;Office Supplies;Newell 341;34,24;9,9296;22/11/2018;;;;;
3926;OFF-ST-10004634;3;3;Office Supplies;Personal Folder Holder, Ebony;67,26;20,178;22/11/2018;;;;;
3927;OFF-EN-10001990;4;2;Office Supplies;Staple envelope;22,72;10,6784;22/11/2018;;;;;
3928;OFF-PA-10000176;5;2;Office Supplies;Xerox 1887;75,88;36,4224;22/11/2018;;;;;
3929;OFF-PA-10002245;3;9;Office Supplies;Xerox 1895;107,64;48,438;22/11/2018;;;;;
3930;OFF-PA-10000300;1;3;Office Supplies;Xerox 1936;119,88;56,3436;22/11/2018;;;;;
3931;OFF-PA-10002586;5;3;Office Supplies;Xerox 1970;29,88;14,0436;22/11/2018;;;;;
3932;OFF-PA-10000327;3;10;Office Supplies;Xerox 1971;85,6;38,52;22/11/2018;;;;;
3933;OFF-PA-10001583;4;6;Office Supplies;"1/4 Fold Party Design Invitations & White Envelopes, 24 8-1/2"" X 11"" Cards, 25 Env./Pack";88,2;41,454;23/11/2018;;;;;
3934;TEC-AC-10003280;7;1;Technology;Belkin F8E887 USB Wired Ergonomic Keyboard;59,98;12,5958;23/11/2018;;;;;
3935;FUR-FU-10003347;13;2;Furniture;Coloredge Poster Frame;56,8;22,152;23/11/2018;;;;;
3936;OFF-BI-10001543;2;8;Office Supplies;GBC VeloBinder Manual Binding System;575,84;276,4032;23/11/2018;;;;;
3937;OFF-AR-10004999;2;3;Office Supplies;Newell 315;35,88;8,97;23/11/2018;;;;;
3938;TEC-PH-10003012;6;2;Technology;Nortel Meridian M3904 Professional Digital phone;615,96;178,6284;23/11/2018;;;;;
3939;OFF-EN-10003160;5;3;Office Supplies;Pastel Pink Envelopes;43,68;20,9664;23/11/2018;;;;;
3940;OFF-AR-10001940;1;4;Office Supplies;Sanford Colorific Eraseable Coloring Pencils, 12 Count;26,24;11,2832;23/11/2018;;;;;
3941;OFF-AP-10000275;5;8;Office Supplies;Sanyo Counter Height Refrigerator with Crisper, 3.6 Cubic Foot, Stainless Steel/Black;5250,24;1470,0672;23/11/2018;;;;;
3942;OFF-EN-10003286;4;2;Office Supplies;Staple envelope;33,12;15,5664;23/11/2018;;;;;
3943;OFF-SU-10001935;5;2;Office Supplies;Staple remover;8,72;0,3488;23/11/2018;;;;;
3944;OFF-BI-10002049;4;3;Office Supplies;UniKeep View Case Binders;29,34;13,4964;23/11/2018;;;;;
3945;OFF-PA-10003441;3;6;Office Supplies;Xerox 226;77,76;37,3248;23/11/2018;;;;;
3946;OFF-PA-10001838;2;1;Office Supplies;"Adams Telephone Message Book W/Dividers/Space For Phone Numbers, 5 1/4""X8 1/2"", 300/Messages";11,76;5,7624;24/11/2018;;;;;
3947;OFF-PA-10004082;3;2;Office Supplies;Adams Telephone Message Book w/Frequently-Called Numbers Space, 400 Messages per Book;31,92;15,96;24/11/2018;;;;;
3948;OFF-EN-10003001;4;2;Office Supplies;Ames Color-File Green Diamond Border X-ray Mailers;335,92;157,8824;24/11/2018;;;;;
3949;OFF-BI-10000546;3;1;Office Supplies;Avery Durable Binders;5,76;2,8224;24/11/2018;;;;;
3950;OFF-AR-10001860;3;4;Office Supplies;BIC Liqua Brite Liner;55,52;19,9872;24/11/2018;;;;;
3951;OFF-ST-10002344;5;6;Office Supplies;"Carina 42""Hx23 3/4""W Media Storage Unit";971,76;19,4352;24/11/2018;;;;;
3952;OFF-AR-10003759;4;9;Office Supplies;Crayola Anti Dust Chalk, 12/Pack;32,76;14,742;24/11/2018;;;;;
3953;FUR-FU-10000010;13;2;Furniture;DAX Value U-Channel Document Frames, Easel Back;19,88;6,1628;24/11/2018;;;;;
3954;OFF-LA-10003930;5;2;Office Supplies;Dot Matrix Printer Tape Reel Labels, White, 5000/Box;393,24;192,6876;24/11/2018;;;;;
3955;FUR-FU-10001602;14;4;Furniture;"Eldon Delta Triangular Chair Mat, 52"" x 58"", Clear";303,44;54,6192;24/11/2018;;;;;
3956;OFF-SU-10004782;3;3;Office Supplies;"Elite 5"" Scissors";50,7;15,21;24/11/2018;;;;;
3957;FUR-FU-10002045;13;5;Furniture;"Executive Impressions 14""";222,3;97,812;24/11/2018;;;;;
3958;OFF-ST-10000060;5;7;Office Supplies;Fellowes Bankers Box Staxonsteel Drawer File/Stacking System;909,72;109,1664;24/11/2018;;;;;
3959;OFF-ST-10003123;4;1;Office Supplies;Fellowes Bases and Tops For Staxonsteel/High-Stak Systems;66,58;15,9792;24/11/2018;;;;;
3960;FUR-FU-10000965;12;4;Furniture;"Howard Miller 11-1/2"" Diameter Ridgewood Wall Clock";415,52;170,3632;24/11/2018;;;;;
3961;FUR-FU-10003535;15;3;Furniture;Howard Miller Distant Time Traveler Alarm Clock;164,52;67,4532;24/11/2018;;;;;
3962;OFF-AR-10000380;2;4;Office Supplies;Hunt PowerHouse Electric Pencil Sharpener, Blue;303,84;91,152;24/11/2018;;;;;
3963;OFF-ST-10001526;2;12;Office Supplies;Iceberg Mobile Mega Data/Printer Cart ;2887,92;750,8592;24/11/2018;;;;;
3964;TEC-AC-10000420;6;8;Technology;Logitech G500s Laser Gaming Mouse with Adjustable Weight Tuning;1119,84;380,7456;24/11/2018;;;;;
3965;FUR-FU-10000397;15;4;Furniture;Luxo Economy Swing Arm Lamp;159,52;44,6656;24/11/2018;;;;;
3966;TEC-AC-10001772;6;7;Technology;Memorex Mini Travel Drive 16 GB USB 2.0 Flash Drive;223,58;87,1962;24/11/2018;;;;;
3967;TEC-AC-10001772;6;14;Technology;Memorex Mini Travel Drive 16 GB USB 2.0 Flash Drive;447,16;174,3924;24/11/2018;;;;;
3968;TEC-PH-10002807;9;2;Technology;Motorla HX550 Universal Bluetooth Headset;158,2;79,1;24/11/2018;;;;;
3969;TEC-AC-10003033;6;2;Technology;Plantronics CS510 - Over-the-Head monaural Wireless Headset System;1319,8;435,534;24/11/2018;;;;;
3970;OFF-AR-10003045;2;5;Office Supplies;Prang Colored Pencils;29,4;13,23;24/11/2018;;;;;
3971;OFF-ST-10000036;5;2;Office Supplies;Recycled Data-Pak for Archival Bound Computer Printouts, 12-1/2 x 12-1/2 x 16;395,16;106,6932;24/11/2018;;;;;
3972;TEC-AC-10002323;8;4;Technology;SanDisk Ultra 32 GB MicroSDHC Class 10 Memory Card;176,8;22,984;24/11/2018;;;;;
3973;OFF-PA-10002137;1;1;Office Supplies;Southworth 100% Résumé Paper, 24lb.;15,56;7,002;24/11/2018;;;;;
3974;TEC-AC-10004633;10;2;Technology;Verbatim 25 GB 6x Blu-ray Single Layer Recordable Disc, 3/Pack;27,96;12,3024;24/11/2018;;;;;
3975;OFF-BI-10001597;3;8;Office Supplies;"Wilson Jones Ledger-Size, Piano-Hinge Binder, 2"", Blue";655,68;314,7264;24/11/2018;;;;;
3976;OFF-PA-10001815;5;3;Office Supplies;Xerox 1885;288,24;138,3552;24/11/2018;;;;;
3977;OFF-PA-10000675;3;9;Office Supplies;Xerox 1919;737,82;361,5318;24/11/2018;;;;;
3978;OFF-PA-10003892;2;3;Office Supplies;Xerox 1943;293,46;137,9262;24/11/2018;;;;;
3979;OFF-PA-10004971;1;2;Office Supplies;Xerox 196;23,12;11,3288;24/11/2018;;;;;
3980;OFF-PA-10001972;5;2;Office Supplies;Xerox 214;25,92;12,4416;24/11/2018;;;;;
3981;OFF-PA-10004888;2;1;Office Supplies;Xerox 217;12,96;6,2208;24/11/2018;;;;;
3982;OFF-PA-10001800;2;4;Office Supplies;Xerox 220;51,84;24,8832;24/11/2018;;;;;
3983;OFF-PA-10002005;1;3;Office Supplies;Xerox 225;38,88;18,6624;24/11/2018;;;;;
3984;OFF-PA-10002377;4;6;Office Supplies;"Adams Telephone Message Book W/Dividers/Space For Phone Numbers, 5 1/4""X8 1/2"", 200/Messages";68,16;30,672;25/11/2018;;;;;
3985;OFF-AP-10000240;4;6;Office Supplies;Belkin F9G930V10-GRY 9 Outlet Surge;641,76;186,1104;25/11/2018;;;;;
3986;FUR-TA-10001095;10;9;Furniture;Chromcraft Round Conference Tables;3137,22;658,8162;25/11/2018;;;;;
3987;FUR-FU-10001095;10;2;Furniture;DAX Black Cherry Wood-Tone Poster Frame;105,92;40,2496;25/11/2018;;;;;
3988;OFF-AR-10002335;3;2;Office Supplies;DIXON Oriole Pencils;10,32;2,6832;25/11/2018;;;;;
3989;OFF-ST-10000689;2;4;Office Supplies;Fellowes Strictly Business Drawer File, Letter/Legal Size;1126,8;135,216;25/11/2018;;;;;
3990;TEC-MA-10004255;8;8;Technology;Konica Minolta magicolor 1690MF Multifunction Printer;639,84;236,7408;25/11/2018;;;;;
3991;TEC-AC-10004518;9;8;Technology;Memorex Mini Travel Drive 32 GB USB 2.0 Flash Drive;320;124,8;25/11/2018;;;;;
3992;OFF-ST-10001097;1;3;Office Supplies;Office Impressions Heavy Duty Welded Shelving & Multimedia Storage Drawers;1003,62;0;25/11/2018;;;;;
3993;FUR-CH-10001854;13;2;Furniture;Office Star - Professional Matrix Back Chair with 2-to-1 Synchro Tilt and Mesh Fabric Seat;1403,92;336,9408;25/11/2018;;;;;
3994;TEC-PH-10002564;6;2;Technology;OtterBox Defender Series Case - Samsung Galaxy S4;119,96;35,988;25/11/2018;;;;;
3995;FUR-FU-10001940;15;3;Furniture;Staple-based wall hangings;47,76;21,0144;25/11/2018;;;;;
3996;OFF-AR-10004707;4;3;Office Supplies;Staples in misc. colors;14,88;5,208;25/11/2018;;;;;
3997;OFF-ST-10001325;5;7;Office Supplies;Sterilite Officeware Hinged File Box;146,72;39,6144;25/11/2018;;;;;
3998;OFF-ST-10001325;5;1;Office Supplies;Sterilite Officeware Hinged File Box;20,96;5,6592;25/11/2018;;;;;
3999;OFF-ST-10003470;3;4;Office Supplies;Tennsco Snap-Together Open Shelving Units, Starter Sets and Add-On Units;2235,84;111,792;25/11/2018;;;;;
4000;OFF-BI-10004002;1;1;Office Supplies;Wilson Jones International Size A4 Ring Binders;34,6;16,608;25/11/2018;;;;;
4001;OFF-PA-10003724;4;9;Office Supplies;Wirebound Message Book, 4 per Page;97,74;47,8926;25/11/2018;;;;;
4002;OFF-PA-10000575;1;4;Office Supplies;Wirebound Message Books, Four 2 3/4 x 5 White Forms per Page;53,52;24,6192;25/11/2018;;;;;
4003;OFF-BI-10003707;5;4;Office Supplies;Aluminum Screw Posts;122,08;61,04;26/11/2018;;;;;
4004;OFF-LA-10001158;2;9;Office Supplies;"Avery Address/Shipping Labels for Typewriters, 4"" x 2""";186,3;89,424;26/11/2018;;;;;
4005;OFF-LA-10001613;3;4;Office Supplies;Avery File Folder Labels;23,04;11,2896;26/11/2018;;;;;
4006;OFF-AP-10000055;5;2;Office Supplies;Belkin F9S820V06 8 Outlet Surge;129,92;38,976;26/11/2018;;;;;
4007;OFF-AP-10001962;4;7;Office Supplies;Black & Decker Filter for Double Action Dustbuster Cordless Vac BLDV7210;117,46;29,365;26/11/2018;;;;;
4008;TEC-CO-10002313;6;1;Technology;Canon PC1080F Personal Copier;1199,98;467,9922;26/11/2018;;;;;
4009;TEC-PH-10002170;9;4;Technology;ClearSounds CSC500 Amplified Spirit Phone Corded phone;559,92;156,7776;26/11/2018;;;;;
4010;FUR-FU-10003623;14;5;Furniture;DataProducts Ampli Magnifier Task Lamp, Black,;270,6;75,768;26/11/2018;;;;;
4011;FUR-FU-10001473;15;2;Furniture;DAX Wood Document Frame;54,92;19,7712;26/11/2018;;;;;
4012;OFF-PA-10001685;5;7;Office Supplies;Easy-staple paper;141,96;69,5604;26/11/2018;;;;;
4013;FUR-FU-10001290;10;3;Furniture;Executive Impressions Supervisor Wall Clock;252,6;80,832;26/11/2018;;;;;
4014;OFF-AP-10000692;4;2;Office Supplies;Fellowes Mighty 8 Compact Surge Protector;81,08;22,7024;26/11/2018;;;;;
4015;FUR-FU-10002937;10;6;Furniture;"GE 48"" Fluorescent Tube, Cool White Energy Saver, 34 Watts, 30/Box";1190,76;595,38;26/11/2018;;;;;
4016;TEC-MA-10000010;8;8;Technology;Hewlett-Packard Deskjet 3050a All-in-One Color Inkjet Printer;6080;2918,4;26/11/2018;;;;;
4017;TEC-PH-10001819;8;2;Technology;Innergie mMini Combo Duo USB Travel Charging Kit;179,96;86,3808;26/11/2018;;;;;
4018;FUR-TA-10001039;12;3;Furniture;KI Adjustable-Height Table;515,88;134,1288;26/11/2018;;;;;
4019;OFF-PA-10001274;2;3;Office Supplies;Loose Memo Sheets;21,9;10,293;26/11/2018;;;;;
4020;TEC-AC-10003447;10;3;Technology;Micropad Numeric Keypads;119,94;29,985;26/11/2018;;;;;
4021;OFF-AR-10004269;4;9;Office Supplies;Newell 31;74,34;20,8152;26/11/2018;;;;;
4022;OFF-AR-10003504;4;3;Office Supplies;Newell 347;25,68;7,4472;26/11/2018;;;;;
4023;TEC-PH-10002310;7;5;Technology;Plantronics Calisto P620-M USB Wireless Speakerphone System;1959,9;529,173;26/11/2018;;;;;
4024;OFF-BI-10000343;5;3;Office Supplies;"Pressboard Covers with Storage Hooks, 9 1/2"" x 11"", Light Blue";29,46;13,8462;26/11/2018;;;;;
4025;FUR-CH-10004287;11;3;Furniture;SAFCO Arco Folding Chair;1657,2;480,588;26/11/2018;;;;;
4026;TEC-PH-10002624;6;4;Technology;Samsung Galaxy S4 Mini;3759,92;1090,3768;26/11/2018;;;;;
4027;TEC-AC-10002399;10;2;Technology;SanDisk Cruzer 32 GB USB Flash Drive;76,08;24,3456;26/11/2018;;;;;
4028;OFF-BI-10000666;5;3;Office Supplies;Surelock Post Binders;183,36;91,68;26/11/2018;;;;;
4029;OFF-ST-10001172;1;5;Office Supplies;Tennsco Lockers, Sand;209,8;50,352;26/11/2018;;;;;
4030;OFF-BI-10004352;5;5;Office Supplies;Wilson Jones DublLock D-Ring Binders;67,5;33,75;26/11/2018;;;;;
4031;OFF-PA-10001033;5;2;Office Supplies;Xerox 1893;163,96;80,3404;26/11/2018;;;;;
4032;OFF-PA-10004285;2;2;Office Supplies;Xerox 1959;26,72;12,8256;26/11/2018;;;;;
4033;OFF-PA-10002586;5;3;Office Supplies;Xerox 1970;29,88;14,0436;26/11/2018;;;;;
4034;OFF-AR-10001573;3;3;Office Supplies;American Pencil;13,98;4,0542;27/11/2018;;;;;
4035;TEC-PH-10002350;6;3;Technology;Apple EarPods with Remote and Mic;167,94;47,0232;27/11/2018;;;;;
4036;FUR-FU-10000732;14;3;Furniture;Eldon 200 Class Desk Accessories;37,68;12,0576;27/11/2018;;;;;
4037;FUR-FU-10003268;12;5;Furniture;Eldon Radial Chair Mat for Low to Medium Pile Carpets;399,8;79,96;27/11/2018;;;;;
4038;TEC-AC-10001284;8;8;Technology;Enermax Briskie RF Wireless Keyboard and Mouse Combo;332,32;119,6352;27/11/2018;;;;;
4039;OFF-BI-10004519;4;3;Office Supplies;GBC DocuBind P100 Manual Binding Machine;995,88;448,146;27/11/2018;;;;;
4040;OFF-BI-10004233;4;5;Office Supplies;"GBC Pre-Punched Binding Paper, Plastic, White, 8-1/2"" x 11""";159,9;76,752;27/11/2018;;;;;
4041;FUR-FU-10004091;15;1;Furniture;"Howard Miller 13"" Diameter Goldtone Round Wall Clock";93,88;38,4908;27/11/2018;;;;;
4042;OFF-BI-10000977;2;5;Office Supplies;Ibico Plastic Spiral Binding Combs;304;139,84;27/11/2018;;;;;
4043;TEC-AC-10003095;6;2;Technology;Logitech G35 7.1-Channel Surround Sound Headset;519,96;176,7864;27/11/2018;;;;;
4044;TEC-AC-10001772;6;9;Technology;Memorex Mini Travel Drive 16 GB USB 2.0 Flash Drive;287,46;112,1094;27/11/2018;;;;;
4045;OFF-AR-10000658;5;3;Office Supplies;Newell 324;69,3;19,404;27/11/2018;;;;;
4046;OFF-AR-10001915;2;3;Office Supplies;Peel-Off China Markers;59,58;25,0236;27/11/2018;;;;;
4047;TEC-AC-10000397;9;3;Technology;Perixx PERIBOARD-512B, Ergonomic Split Keyboard;209,94;14,6958;27/11/2018;;;;;
4048;FUR-BO-10002916;10;1;Furniture;"Rush Hierlooms Collection 1"" Thick Stackable Bookcases";341,96;64,9724;27/11/2018;;;;;
4049;OFF-PA-10000482;2;3;Office Supplies;Snap-A-Way Black Print Carbonless Ruled Speed Letter, Triplicate;227,64;106,9908;27/11/2018;;;;;
4050;TEC-AC-10000158;6;3;Technology;Sony 64GB Class 10 Micro SDHC R40 Memory Card;215,94;45,3474;27/11/2018;;;;;
4051;OFF-FA-10003021;1;2;Office Supplies;Staples;7,52;2,632;27/11/2018;;;;;
4052;FUR-FU-10002506;11;3;Furniture;"Tensor ""Hersey Kiss"" Styled Floor Lamp";77,94;9,3528;27/11/2018;;;;;
4053;OFF-PA-10003129;4;5;Office Supplies;Tops White Computer Printout Paper;489,1;229,877;27/11/2018;;;;;
4054;FUR-FU-10001889;10;3;Furniture;Ultra Door Pull Handle;63,12;20,8296;27/11/2018;;;;;
4055;TEC-AC-10004633;10;5;Technology;Verbatim 25 GB 6x Blu-ray Single Layer Recordable Disc, 3/Pack;69,9;30,756;27/11/2018;;;;;
4056;OFF-PA-10001019;4;3;Office Supplies;Xerox 1884;119,88;56,3436;27/11/2018;;;;;
4057;OFF-PA-10003641;5;6;Office Supplies;Xerox 1909;316,56;145,6176;27/11/2018;;;;;
4058;OFF-PA-10000100;4;5;Office Supplies;Xerox 1945;409,9;200,851;27/11/2018;;;;;
4059;OFF-PA-10003823;3;5;Office Supplies;Xerox 197;309,8;139,41;27/11/2018;;;;;
4060;OFF-PA-10000743;1;6;Office Supplies;Xerox 1977;80,16;38,4768;27/11/2018;;;;;
4061;OFF-PA-10001246;2;4;Office Supplies;Xerox 215;51,84;24,8832;27/11/2018;;;;;
4062;OFF-BI-10000145;3;2;Office Supplies;Zipper Ring Binder Pockets;12,48;6,1152;27/11/2018;;;;;
4063;OFF-ST-10003805;5;6;Office Supplies;24 Capacity Maxi Data Binder Racks, Pearl;2526,6;631,65;28/11/2018;;;;;
4064;OFF-AP-10004859;4;3;Office Supplies;Acco 6 Outlet Guardian Premium Surge Suppressor;87,36;23,5872;28/11/2018;;;;;
4065;OFF-LA-10002043;1;4;Office Supplies;Avery 489;82,8;39,744;28/11/2018;;;;;
4066;OFF-BI-10001890;5;2;Office Supplies;Avery Poly Binder Pockets;14,32;6,8736;28/11/2018;;;;;
4067;OFF-AR-10004582;4;1;Office Supplies;BIC Brite Liner Grip Highlighters;3,28;1,476;28/11/2018;;;;;
4068;OFF-AR-10004441;5;2;Office Supplies;BIC Brite Liner Highlighters;16,56;6,9552;28/11/2018;;;;;
4069;OFF-EN-10003055;1;2;Office Supplies;Blue String-Tie & Button Interoffice Envelopes, 10 x 13;159,92;71,964;28/11/2018;;;;;
4070;OFF-AR-10004757;4;4;Office Supplies;Crayola Colored Pencils;26,24;8,6592;28/11/2018;;;;;
4071;FUR-FU-10003773;12;5;Furniture;Eldon Cleatmat Plus Chair Mats for High Pile Carpets;795,2;87,472;28/11/2018;;;;;
4072;FUR-FU-10004270;15;5;Furniture;Eldon Image Series Desk Accessories, Burgundy;41,8;15,048;28/11/2018;;;;;
4073;FUR-FU-10000087;10;3;Furniture;"Executive Impressions 14"" Two-Color Numerals Wall Clock";136,32;55,8912;28/11/2018;;;;;
4074;OFF-BI-10000309;1;3;Office Supplies;"GBC Twin Loop Wire Binding Elements, 9/16"" Spine, Black";91,32;44,7468;28/11/2018;;;;;
4075;FUR-CH-10004477;12;3;Furniture;Global Push Button Manager's Chair, Indigo;365,34;105,9486;28/11/2018;;;;;
4076;TEC-PH-10002834;8;11;Technology;Google Nexus 5;3959,78;989,945;28/11/2018;;;;;
4077;OFF-AP-10004655;2;4;Office Supplies;Holmes Visible Mist Ultrasonic Humidifier with 2.3-Gallon Output per Day, Replacement Filter;90,56;30,7904;28/11/2018;;;;;
4078;TEC-AC-10003441;9;6;Technology;Kingston Digital DataTraveler 32GB USB 2.0;203,4;12,204;28/11/2018;;;;;
4079;OFF-EN-10003862;1;6;Office Supplies;Laser & Ink Jet Business Envelopes;128,04;58,8984;28/11/2018;;;;;
4080;FUR-FU-10000576;14;5;Furniture;Luxo Professional Fluorescent Magnifier Lamp with Clamp-Mount Base;2098,4;545,584;28/11/2018;;;;;
4081;TEC-AC-10003447;10;7;Technology;Micropad Numeric Keypads;279,86;69,965;28/11/2018;;;;;
4082;OFF-AR-10001954;3;3;Office Supplies;Newell 331;29,34;7,9218;28/11/2018;;;;;
4083;OFF-LA-10001074;3;5;Office Supplies;Round Specialty Laser Printer Labels;125,3;58,891;28/11/2018;;;;;
4084;OFF-EN-10001539;4;8;Office Supplies;Staple envelope;124,48;58,5056;28/11/2018;;;;;
4085;OFF-SU-10001225;5;2;Office Supplies;Staple remover;14,72;0,2944;28/11/2018;;;;;
4086;FUR-FU-10004017;14;3;Furniture;"Tenex Contemporary Contur Chairmats for Low and Medium Pile Carpet, Computer, 39"" x 49""";645,18;129,036;28/11/2018;;;;;
4087;OFF-ST-10004459;3;3;Office Supplies;Tennsco Single-Tier Lockers;2252,04;112,602;28/11/2018;;;;;
4088;OFF-PA-10001363;5;7;Office Supplies;Xerox 1933;171,92;80,8024;28/11/2018;;;;;
4089;OFF-LA-10002762;2;2;Office Supplies;Avery 485;50,12;23,5564;29/11/2018;;;;;
4090;OFF-AR-10003582;4;2;Office Supplies;Boston Electric Pencil Sharpener, Model 1818, Charcoal Black;112,6;31,528;29/11/2018;;;;;
4091;OFF-AR-10004042;3;9;Office Supplies;BOSTON Model 1800 Electric Pencil Sharpeners, Putty/Woodgrain;323,64;93,8556;29/11/2018;;;;;
4092;OFF-PA-10000349;2;4;Office Supplies;Easy-staple paper;39,84;18,7248;29/11/2018;;;;;
4093;FUR-CH-10002880;11;9;Furniture;Global High-Back Leather Tilter, Burgundy;2213,82;243,5202;29/11/2018;;;;;
4094;FUR-CH-10004853;15;2;Furniture;Global Manager's Adjustable Task Chair, Storm;603,92;175,1368;29/11/2018;;;;;
4095;OFF-ST-10001272;3;4;Office Supplies;Mini 13-1/2 Capacity Data Binder Rack, Pearl;1046,96;261,74;29/11/2018;;;;;
4096;OFF-FA-10003495;5;5;Office Supplies;Staples;60,8;30,4;29/11/2018;;;;;
4097;OFF-EN-10000461;4;2;Office Supplies;"#10- 4 1/8"" x 9 1/2"" Recycled Envelopes";34,96;16,4312;30/11/2018;;;;;
4098;OFF-PA-10002713;1;2;Office Supplies;Adams Phone Message Book, 200 Message Capacity, 8 1/16” x 11”;27,52;12,6592;30/11/2018;;;;;
4099;OFF-PA-10002659;1;7;Office Supplies;Avoid Verbal Orders Carbonless Minifold Book;47,32;21,7672;30/11/2018;;;;;
4100;OFF-AR-10001044;4;6;Office Supplies;BOSTON Ranger #55 Pencil Sharpener, Black;311,88;90,4452;30/11/2018;;;;;
4101;FUR-FU-10003489;10;3;Furniture;Contemporary Borderless Frame;51,66;19,1142;30/11/2018;;;;;
4102;FUR-FU-10002813;10;4;Furniture;DAX Contemporary Wood Frame with Silver Metal Mat, Desktop, 11 x 14 Size;161,92;58,2912;30/11/2018;;;;;
4103;OFF-ST-10001809;5;3;Office Supplies;Fellowes Officeware Wire Shelving;538,98;10,7796;30/11/2018;;;;;
4104;FUR-CH-10000513;15;3;Furniture;High-Back Leather Manager's Chair;779,94;70,1946;30/11/2018;;;;;
4105;OFF-ST-10000604;5;5;Office Supplies;Home/Office Personal File Carts;347,6;86,9;30/11/2018;;;;;
4106;OFF-ST-10002182;2;4;Office Supplies;Iris 3-Drawer Stacking Bin, Black;167,12;3,3424;30/11/2018;;;;;
4107;TEC-PH-10001468;9;3;Technology;Panasonic Business Telephones KX-T7736;1092,12;327,636;30/11/2018;;;;;
4108;OFF-EN-10004007;3;4;Office Supplies;Park Ridge Embossed Executive Business Envelopes;124,56;58,5432;30/11/2018;;;;;
4109;OFF-PA-10000380;3;4;Office Supplies;"REDIFORM Incoming/Outgoing Call Register, 11"" X 8 1/2"", 100 Messages";66,72;33,36;30/11/2018;;;;;
4110;OFF-ST-10001370;1;7;Office Supplies;Sensible Storage WireTech Storage Systems;993,72;49,686;30/11/2018;;;;;
4111;OFF-EN-10002831;4;2;Office Supplies;Tyvek  Top-Opening Peel & Seel  Envelopes, Gray;143,76;64,692;30/11/2018;;;;;
4112;OFF-PA-10003848;5;4;Office Supplies;Xerox 1997;51,84;24,8832;30/11/2018;;;;;
4113;OFF-EN-10001219;5;3;Office Supplies;"#10- 4 1/8"" x 9 1/2"" Security-Tint Envelopes";45,84;22,4616;01/12/2018;;;;;
4114;OFF-SU-10004664;2;5;Office Supplies;Acme Softgrip Scissors;81,4;23,606;01/12/2018;;;;;
4115;OFF-FA-10000134;4;9;Office Supplies;Advantus Push Pins, Aluminum Head;104,58;32,4198;01/12/2018;;;;;
4116;OFF-BI-10003274;2;4;Office Supplies;Avery Durable Slant Ring Binders, No Labels;31,84;14,9648;01/12/2018;;;;;
4117;FUR-TA-10001705;10;9;Furniture;Bush Advantage Collection Round Conference Table;3826,8;803,628;01/12/2018;;;;;
4118;TEC-PH-10004434;8;2;Technology;Cisco IP Phone 7961G VoIP phone - Dark gray;543,8;157,702;01/12/2018;;;;;
